Time,Sensor,Signal,Activity
2010-01-13 17:18:14.421001,M014,OFF,Work
2010-01-13 17:18:20.437001,M014,ON,Work
2010-01-13 17:18:25.234001,M014,OFF,Work
2010-01-13 17:18:38.171001,M014,ON,Work
2010-01-13 17:18:41.625001,M014,OFF,Work
2010-01-13 17:18:44.625001,M014,ON,Work
2010-01-13 17:18:48.625001,M014,OFF,Work
2010-01-13 17:18:54.234001,M014,ON,Work
2010-01-13 17:18:58.125001,M014,OFF,Work
2010-01-13 17:19:16.468001,M014,ON,Work
2010-01-13 17:19:20.078001,M014,OFF,Work
2010-01-13 17:19:24.031001,M014,ON,Work
2010-01-13 17:19:28.375001,M014,OFF,Work
2010-01-13 17:19:55.328001,M014,ON,Work
2010-01-13 17:19:59.421001,M014,OFF,Work
2010-01-13 17:20:00.671001,M014,ON,Work
2010-01-13 17:20:04.953001,M014,OFF,Work
2010-01-13 17:20:07.125001,M014,ON,Work
2010-01-13 17:20:11.156001,M014,OFF,Work
2010-01-13 17:21:13.515001,M009,ON,Other_Activity
2010-01-13 17:21:17.562001,M009,OFF,Other_Activity
2010-01-13 17:21:22.500001,M001,ON,Other_Activity
2010-01-13 17:21:24.156001,M015,ON,Other_Activity
2010-01-13 17:21:26.468001,M001,OFF,Other_Activity
2010-01-13 17:21:28.140001,M015,OFF,Other_Activity
2010-01-13 17:21:32.078001,M003,ON,Other_Activity
2010-01-13 17:21:36.140001,M003,OFF,Other_Activity
2010-01-13 17:21:55.843001,M001,ON,Other_Activity
2010-01-13 17:21:55.921001,M015,ON,Other_Activity
2010-01-13 17:21:59.625001,M001,OFF,Other_Activity
2010-01-13 17:22:00.140001,M015,OFF,Other_Activity
2010-01-13 17:22:09.437001,M008,ON,Other_Activity
2010-01-13 17:22:13.656001,M008,OFF,Other_Activity
2010-01-13 17:22:17.828001,M008,ON,Other_Activity
2010-01-13 17:22:21.640001,M008,OFF,Other_Activity
2010-01-13 17:22:23.890001,M008,ON,Other_Activity
2010-01-13 17:22:28.015001,M008,OFF,Other_Activity
2010-01-13 17:23:13.703001,M008,ON,Other_Activity
2010-01-13 17:23:17.515001,M008,OFF,Other_Activity
2010-01-13 17:59:38.546001,M008,ON,Other_Activity
2010-01-13 17:59:42.531001,M008,OFF,Other_Activity
2010-01-13 18:47:24.156001,M008,ON,Other_Activity
2010-01-13 18:47:28.156001,M008,OFF,Other_Activity
2010-01-13 19:43:31.343001,M008,ON,Other_Activity
2010-01-13 19:43:35.546001,M008,OFF,Other_Activity
2010-01-13 19:43:39.546001,M008,ON,Other_Activity
2010-01-13 19:43:39.984001,M018,ON,Other_Activity
2010-01-13 19:43:43.875001,M018,OFF,Other_Activity
2010-01-13 19:43:44.046001,M008,OFF,Other_Activity
2010-01-13 19:43:46.281001,M001,ON,Other_Activity
2010-01-13 19:43:50.218001,M015,ON,Other_Activity
2010-01-13 19:43:50.343001,M001,OFF,Other_Activity
2010-01-13 19:43:54.187001,M015,OFF,Other_Activity
2010-01-13 19:43:57.156001,M002,ON,Other_Activity
2010-01-13 19:44:00.734001,M002,OFF,Other_Activity
2010-01-13 19:44:07.640001,D025,OPEN,Other_Activity
2010-01-13 19:45:11.468001,D025,CLOSE,Other_Activity
2010-01-13 19:45:16.375001,M002,ON,Other_Activity
2010-01-13 19:45:20.031001,M002,OFF,Other_Activity
2010-01-13 19:45:23.609001,M001,ON,Other_Activity
2010-01-13 19:45:27.578001,M001,OFF,Other_Activity
2010-01-13 19:45:37.812001,M009,ON,Other_Activity
2010-01-13 19:45:41.781001,M009,OFF,Other_Activity
2010-01-13 19:45:45.734001,M009,ON,Other_Activity
2010-01-13 19:45:49.671001,M009,OFF,Other_Activity
2010-01-13 19:45:53.140001,M009,ON,Other_Activity
2010-01-13 19:45:57.281001,M009,OFF,Other_Activity
2010-01-13 19:45:59.234001,M009,ON,Other_Activity
2010-01-13 19:46:03.046001,M009,OFF,Other_Activity
2010-01-13 19:46:07.343001,M001,ON,Other_Activity
2010-01-13 19:46:11.484001,M001,OFF,Other_Activity
2010-01-13 19:46:16.640001,M015,ON,Other_Activity
2010-01-13 19:46:20.359001,D028,OPEN,Other_Activity
2010-01-13 19:46:20.640001,M015,OFF,Other_Activity
2010-01-13 19:46:21.359001,M002,ON,Other_Activity
2010-01-13 19:46:25.656001,M002,OFF,Other_Activity
2010-01-13 19:47:17.781001,M002,ON,Other_Activity
2010-01-13 19:47:20.234001,D028,CLOSE,Other_Activity
2010-01-13 19:47:21.640001,M002,OFF,Other_Activity
2010-01-13 19:47:23.453001,M002,ON,Other_Activity
2010-01-13 19:47:27.687001,M002,OFF,Other_Activity
2010-01-13 19:47:42.843001,M002,ON,Other_Activity
2010-01-13 19:47:47.031001,M002,OFF,Other_Activity
2010-01-13 19:47:49.796001,M002,ON,Other_Activity
2010-01-13 19:47:53.531001,M002,OFF,Other_Activity
2010-01-13 19:47:55.640001,M002,ON,Other_Activity
2010-01-13 19:47:59.687001,M002,OFF,Other_Activity
2010-01-13 19:48:04.234001,M002,ON,Other_Activity
2010-01-13 19:48:08.234001,M002,OFF,Other_Activity
2010-01-13 19:48:10.437001,M002,ON,Other_Activity
2010-01-13 19:48:14.531001,M002,OFF,Other_Activity
2010-01-13 19:48:26.328001,M002,ON,Other_Activity
2010-01-13 19:48:30.140001,M002,OFF,Other_Activity
2010-01-13 19:49:29.109001,M002,ON,Other_Activity
2010-01-13 19:49:32.937001,M002,OFF,Other_Activity
2010-01-13 19:49:37.234001,M001,ON,Other_Activity
2010-01-13 19:49:41.625001,M001,OFF,Other_Activity
2010-01-13 19:49:44.437001,M009,ON,Other_Activity
2010-01-13 19:49:48.593001,M009,OFF,Other_Activity
2010-01-13 19:49:50.906001,M004,ON,Personal_Hygiene
2010-01-13 19:49:54.859001,M004,OFF,Personal_Hygiene
2010-01-13 20:02:51.328001,M004,ON,Personal_Hygiene
2010-01-13 20:02:55.296001,M004,OFF,Personal_Hygiene
2010-01-13 20:03:39.500001,M004,ON,Personal_Hygiene
2010-01-13 20:03:43.531001,M004,OFF,Personal_Hygiene
2010-01-13 20:03:55.671001,M004,ON,Personal_Hygiene
2010-01-13 20:03:59.640001,M004,OFF,Personal_Hygiene
2010-01-13 20:04:43.000001,M004,ON,Personal_Hygiene
2010-01-13 20:04:47.296001,M004,OFF,Personal_Hygiene
2010-01-13 20:06:22.000001,M004,ON,Personal_Hygiene
2010-01-13 20:06:26.296001,M004,OFF,Personal_Hygiene
2010-01-13 20:06:28.453001,M004,ON,Personal_Hygiene
2010-01-13 20:06:32.421001,M004,OFF,Personal_Hygiene
2010-01-13 20:06:36.296001,M016,ON,Personal_Hygiene
2010-01-13 20:06:38.093001,M004,ON,Personal_Hygiene
2010-01-13 20:06:40.406001,M016,OFF,Personal_Hygiene
2010-01-13 20:06:42.328001,M004,OFF,Personal_Hygiene
2010-01-13 20:06:43.953001,M004,ON,Personal_Hygiene
2010-01-13 20:06:47.265001,M009,ON,Personal_Hygiene
2010-01-13 20:06:47.921001,M004,OFF,Personal_Hygiene
2010-01-13 20:06:51.203001,M009,OFF,Other_Activity
2010-01-13 20:06:52.546001,M001,ON,Other_Activity
2010-01-13 20:06:56.515001,M001,OFF,Other_Activity
2010-01-13 20:07:00.468001,M002,ON,Meal_Preparation
2010-01-13 20:07:02.125001,M015,ON,Meal_Preparation
2010-01-13 20:07:04.593001,M002,OFF,Meal_Preparation
2010-01-13 20:07:06.078001,M015,OFF,Meal_Preparation
2010-01-13 20:07:19.281001,M002,ON,Meal_Preparation
2010-01-13 20:07:23.250001,M002,OFF,Meal_Preparation
2010-01-13 20:07:25.093001,M002,ON,Meal_Preparation
2010-01-13 20:07:29.093001,M002,OFF,Meal_Preparation
2010-01-13 20:07:34.593001,M002,ON,Meal_Preparation
2010-01-13 20:07:38.500001,M002,OFF,Meal_Preparation
2010-01-13 20:08:08.125001,M002,ON,Meal_Preparation
2010-01-13 20:08:11.812001,M002,OFF,Meal_Preparation
2010-01-13 20:08:14.375001,M002,ON,Meal_Preparation
2010-01-13 20:08:19.015001,M002,OFF,Meal_Preparation
2010-01-13 20:08:20.828001,M002,ON,Meal_Preparation
2010-01-13 20:08:24.828001,M002,OFF,Meal_Preparation
2010-01-13 20:08:29.687001,M002,ON,Meal_Preparation
2010-01-13 20:08:33.687001,M002,OFF,Meal_Preparation
2010-01-13 20:08:34.093001,D026,OPEN,Meal_Preparation
2010-01-13 20:08:36.593001,D026,CLOSE,Meal_Preparation
2010-01-13 20:08:37.390001,M002,ON,Meal_Preparation
2010-01-13 20:08:41.296001,M002,OFF,Meal_Preparation
2010-01-13 20:08:49.703001,M002,ON,Meal_Preparation
2010-01-13 20:08:53.890001,M002,OFF,Meal_Preparation
2010-01-13 20:08:56.625001,M002,ON,Meal_Preparation
2010-01-13 20:08:58.000001,M015,ON,Meal_Preparation
2010-01-13 20:09:00.312001,M002,OFF,Meal_Preparation
2010-01-13 20:09:02.234001,M015,OFF,Meal_Preparation
2010-01-13 20:09:18.078001,M001,ON,Meal_Preparation
2010-01-13 20:09:22.718001,M001,OFF,Meal_Preparation
2010-01-13 20:09:36.875001,M010,ON,Meal_Preparation
2010-01-13 20:09:41.296001,M010,OFF,Meal_Preparation
2010-01-13 20:10:03.390001,M001,ON,Meal_Preparation
2010-01-13 20:10:07.578001,M001,OFF,Meal_Preparation
2010-01-13 20:10:19.593001,D027,OPEN,Meal_Preparation
2010-01-13 20:10:22.750001,M002,ON,Meal_Preparation
2010-01-13 20:10:26.687001,M002,OFF,Meal_Preparation
2010-01-13 20:10:29.187001,M002,ON,Meal_Preparation
2010-01-13 20:10:29.687001,D026,OPEN,Meal_Preparation
2010-01-13 20:10:33.593001,M002,OFF,Meal_Preparation
2010-01-13 20:10:37.609001,D026,CLOSE,Meal_Preparation
2010-01-13 20:12:29.453001,M002,ON,Meal_Preparation
2010-01-13 20:12:33.281001,M002,OFF,Meal_Preparation
2010-01-13 20:13:06.765001,M002,ON,Meal_Preparation
2010-01-13 20:13:11.187001,M002,OFF,Meal_Preparation
2010-01-13 20:13:19.328001,M002,ON,Meal_Preparation
2010-01-13 20:13:23.578001,M002,OFF,Meal_Preparation
2010-01-13 20:13:25.390001,M002,ON,Meal_Preparation
2010-01-13 20:13:29.531001,M002,OFF,Meal_Preparation
2010-01-13 20:13:31.484001,M002,ON,Meal_Preparation
2010-01-13 20:13:34.468001,M001,ON,Meal_Preparation
2010-01-13 20:13:35.390001,M002,OFF,Meal_Preparation
2010-01-13 20:13:38.687001,M001,OFF,Other_Activity
2010-01-13 20:13:49.984001,M010,ON,Eating
2010-01-13 20:13:53.781001,M010,OFF,Eating
2010-01-13 20:13:56.250001,M010,ON,Eating
2010-01-13 20:14:00.218001,M010,OFF,Eating
2010-01-13 20:14:02.078001,M010,ON,Eating
2010-01-13 20:14:05.984001,M010,OFF,Eating
2010-01-13 20:14:13.750001,M010,ON,Eating
2010-01-13 20:14:17.703001,M010,OFF,Eating
2010-01-13 20:15:04.390001,M010,ON,Eating
2010-01-13 20:15:08.281001,M010,OFF,Eating
2010-01-13 20:16:18.984001,M010,ON,Eating
2010-01-13 20:16:22.875001,M010,OFF,Eating
2010-01-13 20:16:26.171001,M010,ON,Eating
2010-01-13 20:16:30.578001,M010,OFF,Eating
2010-01-13 20:16:34.812001,M010,ON,Eating
2010-01-13 20:16:38.671001,M010,OFF,Eating
2010-01-13 20:16:57.484001,M010,ON,Eating
2010-01-13 20:17:01.484001,M010,OFF,Eating
2010-01-13 20:17:03.171001,M010,ON,Eating
2010-01-13 20:17:07.578001,M010,OFF,Eating
2010-01-13 20:17:15.484001,M010,ON,Eating
2010-01-13 20:17:19.593001,M010,OFF,Eating
2010-01-13 20:17:21.281001,M010,ON,Eating
2010-01-13 20:17:25.281001,M010,OFF,Eating
2010-01-13 20:17:29.187001,M010,ON,Eating
2010-01-13 20:17:33.421001,M010,OFF,Eating
2010-01-13 20:17:37.671001,M010,ON,Eating
2010-01-13 20:17:41.703001,M010,OFF,Eating
2010-01-13 20:17:45.578001,M010,ON,Eating
2010-01-13 20:17:49.375001,M010,OFF,Eating
2010-01-13 20:18:05.281001,M010,ON,Eating
2010-01-13 20:18:09.093001,M010,OFF,Eating
2010-01-13 20:18:17.281001,M010,ON,Eating
2010-01-13 20:18:20.968001,M010,OFF,Eating
2010-01-13 20:18:23.281001,M010,ON,Eating
2010-01-13 20:18:27.375001,M010,OFF,Eating
2010-01-13 20:18:41.468001,M010,ON,Eating
2010-01-13 20:18:45.375001,M010,OFF,Eating
2010-01-13 20:18:50.609001,M010,ON,Eating
2010-01-13 20:18:54.296001,M010,OFF,Eating
2010-01-13 20:19:01.156001,M010,ON,Eating
2010-01-13 20:19:04.968001,M010,OFF,Eating
2010-01-13 20:19:15.265001,M010,ON,Eating
2010-01-13 20:19:19.640001,M010,OFF,Eating
2010-01-13 20:19:27.562001,M010,ON,Eating
2010-01-13 20:19:31.531001,M010,OFF,Eating
2010-01-13 20:19:33.281001,M010,ON,Eating
2010-01-13 20:19:37.375001,M010,OFF,Eating
2010-01-13 20:19:40.171001,M010,ON,Eating
2010-01-13 20:19:44.281001,M010,OFF,Eating
2010-01-13 20:19:46.375001,M010,ON,Eating
2010-01-13 20:19:50.781001,M010,OFF,Eating
2010-01-13 20:19:52.375001,M010,ON,Eating
2010-01-13 20:19:56.609001,M010,OFF,Eating
2010-01-13 20:19:59.234001,M010,ON,Eating
2010-01-13 20:20:03.171001,M010,OFF,Eating
2010-01-13 20:20:05.671001,M010,ON,Eating
2010-01-13 20:20:09.578001,M010,OFF,Eating
2010-01-13 20:20:12.453001,M010,ON,Eating
2010-01-13 20:20:16.468001,M010,OFF,Eating
2010-01-13 20:20:18.265001,M010,ON,Eating
2010-01-13 20:20:22.578001,M010,OFF,Eating
2010-01-13 20:20:26.078001,M010,ON,Eating
2010-01-13 20:20:30.000001,M010,OFF,Eating
2010-01-13 20:20:39.468001,M010,ON,Eating
2010-01-13 20:20:43.781001,M010,OFF,Eating
2010-01-13 20:20:46.375001,M010,ON,Eating
2010-01-13 20:20:50.171001,M010,OFF,Eating
2010-01-13 20:20:55.171001,M010,ON,Eating
2010-01-13 20:20:59.078001,M010,OFF,Eating
2010-01-13 20:21:01.937001,M010,ON,Eating
2010-01-13 20:21:05.906001,M010,OFF,Eating
2010-01-13 20:21:07.546001,M010,ON,Eating
2010-01-13 20:21:11.578001,M010,OFF,Eating
2010-01-13 20:21:27.468001,M010,ON,Eating
2010-01-13 20:21:32.312001,M010,OFF,Eating
2010-01-13 20:21:33.578001,M010,ON,Eating
2010-01-13 20:21:37.562001,M010,OFF,Eating
2010-01-13 20:21:39.562001,M010,ON,Eating
2010-01-13 20:21:43.265001,M010,OFF,Eating
2010-01-13 20:21:57.703001,M010,ON,Eating
2010-01-13 20:22:01.968001,M010,OFF,Eating
2010-01-13 20:22:32.562001,M010,ON,Eating
2010-01-13 20:22:36.468001,M010,OFF,Eating
2010-01-13 20:22:39.609001,M010,ON,Eating
2010-01-13 20:22:43.562001,M010,OFF,Eating
2010-01-13 20:22:45.859001,M010,ON,Other_Activity
2010-01-13 20:22:49.671001,M010,OFF,Other_Activity
2010-01-13 20:22:52.156001,M010,ON,Other_Activity
2010-01-13 20:22:56.062001,M010,OFF,Other_Activity
2010-01-13 20:23:07.265001,M001,ON,Other_Activity
2010-01-13 20:23:11.609001,M001,OFF,Other_Activity
2010-01-13 20:23:13.296001,M015,ON,Other_Activity
2010-01-13 20:23:17.218001,M015,OFF,Other_Activity
2010-01-13 20:23:29.796001,M002,ON,Other_Activity
2010-01-13 20:23:33.875001,M002,OFF,Other_Activity
2010-01-13 20:23:36.265001,M002,ON,Other_Activity
2010-01-13 20:23:40.984001,M002,OFF,Other_Activity
2010-01-13 20:23:56.765001,M002,ON,Other_Activity
2010-01-13 20:24:00.671001,M002,OFF,Other_Activity
2010-01-13 20:25:18.328001,M015,ON,Other_Activity
2010-01-13 20:25:22.171001,M015,OFF,Other_Activity
2010-01-13 20:26:00.156001,M002,ON,Other_Activity
2010-01-13 20:26:04.062001,M002,OFF,Other_Activity
2010-01-13 20:26:10.156001,M002,ON,Other_Activity
2010-01-13 20:26:14.109001,M002,OFF,Other_Activity
2010-01-13 20:26:15.953001,M015,ON,Other_Activity
2010-01-13 20:26:20.359001,M015,OFF,Other_Activity
2010-01-13 20:27:57.062001,M001,ON,Other_Activity
2010-01-13 20:28:01.156001,M001,OFF,Other_Activity
2010-01-13 20:28:12.156001,M010,ON,Other_Activity
2010-01-13 20:28:16.156001,M010,OFF,Other_Activity
2010-01-13 20:28:20.953001,M010,ON,Other_Activity
2010-01-13 20:28:25.125001,M010,OFF,Other_Activity
2010-01-13 20:28:28.062001,M010,ON,Other_Activity
2010-01-13 20:28:32.359001,M010,OFF,Other_Activity
2010-01-13 20:28:33.359001,M010,ON,Other_Activity
2010-01-13 20:28:37.671001,M010,OFF,Other_Activity
2010-01-13 20:28:40.546001,M010,ON,Other_Activity
2010-01-13 20:28:44.906001,M010,OFF,Other_Activity
2010-01-13 20:29:40.687001,D027,CLOSE,Other_Activity
2010-01-13 20:30:03.453001,M010,ON,Other_Activity
2010-01-13 20:30:07.421001,M010,OFF,Other_Activity
2010-01-13 20:30:25.593001,M010,ON,Other_Activity
2010-01-13 20:30:29.750001,M010,OFF,Other_Activity
2010-01-13 20:30:32.500001,M010,ON,Other_Activity
2010-01-13 20:30:36.781001,M010,OFF,Other_Activity
2010-01-13 20:30:44.656001,M010,ON,Other_Activity
2010-01-13 20:30:48.750001,M010,OFF,Other_Activity
2010-01-13 20:31:14.093001,M010,ON,Other_Activity
2010-01-13 20:31:18.359001,M010,OFF,Other_Activity
2010-01-13 20:31:39.875001,M010,ON,Other_Activity
2010-01-13 20:31:44.421001,M010,OFF,Other_Activity
2010-01-13 20:31:45.343001,M010,ON,Other_Activity
2010-01-13 20:31:49.703001,M010,OFF,Other_Activity
2010-01-13 20:32:00.140001,M010,ON,Other_Activity
2010-01-13 20:32:04.046001,M010,OFF,Other_Activity
2010-01-13 20:32:11.250001,M010,ON,Other_Activity
2010-01-13 20:32:15.453001,M010,OFF,Other_Activity
2010-01-13 20:33:07.578001,M010,ON,Other_Activity
2010-01-13 20:33:11.750001,M010,OFF,Other_Activity
2010-01-13 20:34:27.843001,M010,ON,Other_Activity
2010-01-13 20:34:32.140001,M010,OFF,Other_Activity
2010-01-13 20:36:12.640001,M010,ON,Other_Activity
2010-01-13 20:36:16.546001,M010,OFF,Other_Activity
2010-01-13 20:37:31.890001,M010,ON,Other_Activity
2010-01-13 20:37:36.046001,M010,OFF,Other_Activity
2010-01-13 20:37:44.734001,M010,ON,Other_Activity
2010-01-13 20:37:49.390001,M010,OFF,Other_Activity
2010-01-13 20:37:59.296001,M001,ON,Other_Activity
2010-01-13 20:38:03.281001,M001,OFF,Other_Activity
2010-01-13 20:38:03.734001,M015,ON,Other_Activity
2010-01-13 20:38:07.640001,M015,OFF,Other_Activity
2010-01-13 20:38:15.140001,M001,ON,Other_Activity
2010-01-13 20:38:19.093001,M001,OFF,Other_Activity
2010-01-13 20:38:24.703001,M009,ON,Other_Activity
2010-01-13 20:38:29.328001,M009,OFF,Other_Activity
2010-01-13 20:38:33.437001,M004,ON,Other_Activity
2010-01-13 20:38:36.734001,M016,ON,Other_Activity
2010-01-13 20:38:37.906001,M004,OFF,Other_Activity
2010-01-13 20:38:40.640001,M016,OFF,Other_Activity
2010-01-13 20:49:30.031001,M004,ON,Other_Activity
2010-01-13 20:49:33.593001,M009,ON,Other_Activity
2010-01-13 20:49:34.015001,M004,OFF,Other_Activity
2010-01-13 20:49:37.718001,M009,OFF,Other_Activity
2010-01-13 20:49:40.109001,M013,ON,Other_Activity
2010-01-13 20:49:44.109001,M013,OFF,Other_Activity
2010-01-13 20:49:46.515001,M013,ON,Other_Activity
2010-01-13 20:49:51.015001,M013,OFF,Other_Activity
2010-01-13 20:49:51.218001,M020,ON,Other_Activity
2010-01-13 20:49:51.734001,M020,OFF,Other_Activity
2010-01-13 20:49:55.703001,M020,ON,Other_Activity
2010-01-13 20:49:56.375001,M013,ON,Other_Activity
2010-01-13 20:50:00.312001,M013,OFF,Other_Activity
2010-01-13 20:50:01.984001,M020,OFF,Other_Activity
2010-01-13 20:50:02.109001,M009,ON,Other_Activity
2010-01-13 20:50:05.921001,M004,ON,Other_Activity
2010-01-13 20:50:06.015001,M009,OFF,Other_Activity
2010-01-13 20:50:06.593001,M020,ON,Other_Activity
2010-01-13 20:50:09.890001,M004,OFF,Other_Activity
2010-01-13 20:50:11.515001,M020,OFF,Other_Activity
2010-01-13 20:50:12.859001,M004,ON,Other_Activity
2010-01-13 20:50:16.828001,M004,OFF,Other_Activity
2010-01-13 20:50:17.218001,M009,ON,Other_Activity
2010-01-13 20:50:21.437001,M009,OFF,Other_Activity
2010-01-13 20:50:21.718001,M020,ON,Other_Activity
2010-01-13 20:50:22.109001,M020,OFF,Other_Activity
2010-01-13 20:50:24.312001,M013,ON,Other_Activity
2010-01-13 20:50:28.609001,M013,OFF,Other_Activity
2010-01-13 20:50:28.906001,M020,ON,Work
2010-01-13 20:50:41.421001,M020,OFF,Work
2010-01-13 20:50:41.890001,M020,ON,Work
2010-01-13 20:51:01.703001,M020,OFF,Work
2010-01-13 20:52:31.406001,M020,ON,Work
2010-01-13 20:52:41.609001,M020,OFF,Work
2010-01-13 20:54:08.812001,M014,ON,Work
2010-01-13 20:54:12.750001,M014,OFF,Work
2010-01-13 20:54:16.062001,M014,ON,Work
2010-01-13 20:54:20.359001,M014,OFF,Work
2010-01-13 20:54:24.343001,M014,ON,Work
2010-01-13 20:54:28.281001,M014,OFF,Work
2010-01-13 20:54:31.562001,M020,ON,Work
2010-01-13 20:54:31.796001,M020,OFF,Work
2010-01-13 20:54:33.203001,M014,ON,Work
2010-01-13 20:54:37.187001,M014,OFF,Work
2010-01-13 20:54:40.140001,M014,ON,Work
2010-01-13 20:54:44.406001,M014,OFF,Work
2010-01-13 20:54:48.312001,M014,ON,Work
2010-01-13 20:54:52.703001,M014,OFF,Work
2010-01-13 20:56:06.203001,M014,ON,Work
2010-01-13 20:56:10.109001,M014,OFF,Work
2010-01-13 20:56:15.531001,M014,ON,Work
2010-01-13 20:56:19.468001,M014,OFF,Work
2010-01-13 20:56:29.750001,M014,ON,Work
2010-01-13 20:56:34.343001,M014,OFF,Work
2010-01-13 20:56:36.296001,M014,ON,Work
2010-01-13 20:56:40.109001,M014,OFF,Work
2010-01-13 20:56:41.593001,M020,ON,Work
2010-01-13 20:56:44.562001,M014,ON,Work
2010-01-13 20:56:48.531001,M014,OFF,Work
2010-01-13 20:56:50.593001,M014,ON,Work
2010-01-13 20:56:54.796001,M014,OFF,Work
2010-01-13 20:56:56.734001,M014,ON,Work
2010-01-13 20:57:01.296001,M014,OFF,Work
2010-01-13 20:57:01.734001,M020,OFF,Work
2010-01-13 20:57:02.734001,M014,ON,Work
2010-01-13 20:57:07.015001,M014,OFF,Work
2010-01-13 20:57:24.109001,M014,ON,Work
2010-01-13 20:57:27.906001,M014,OFF,Work
2010-01-13 20:57:31.500001,M014,ON,Work
2010-01-13 20:57:35.718001,M014,OFF,Work
2010-01-13 20:57:38.406001,M014,ON,Work
2010-01-13 20:57:42.906001,M014,OFF,Work
2010-01-13 20:57:44.796001,M014,ON,Work
2010-01-13 20:57:48.937001,M014,OFF,Work
2010-01-13 20:57:56.156001,M014,ON,Work
2010-01-13 20:58:00.140001,M014,OFF,Work
2010-01-13 20:58:51.203001,M014,ON,Work
2010-01-13 20:58:55.234001,M014,OFF,Work
2010-01-13 20:59:24.921001,M014,ON,Work
2010-01-13 20:59:28.890001,M014,OFF,Work
2010-01-13 21:00:09.000001,M014,ON,Work
2010-01-13 21:00:13.093001,M014,OFF,Work
2010-01-13 21:00:23.015001,M014,ON,Work
2010-01-13 21:00:26.703001,M014,OFF,Work
2010-01-13 21:00:30.203001,M014,ON,Work
2010-01-13 21:00:34.218001,M014,OFF,Work
2010-01-13 21:00:41.687001,M014,ON,Work
2010-01-13 21:00:46.296001,M014,OFF,Work
2010-01-13 21:01:35.093001,M014,ON,Work
2010-01-13 21:01:39.250001,M014,OFF,Work
2010-01-13 21:01:41.984001,M014,ON,Work
2010-01-13 21:01:45.906001,M014,OFF,Work
2010-01-13 21:02:08.015001,M014,ON,Work
2010-01-13 21:02:12.000001,M014,OFF,Work
2010-01-13 21:02:18.187001,M014,ON,Work
2010-01-13 21:02:21.984001,M014,OFF,Work
2010-01-13 21:02:25.390001,M014,ON,Work
2010-01-13 21:02:29.187001,M014,OFF,Work
2010-01-13 21:02:34.359001,M014,ON,Work
2010-01-13 21:02:38.625001,M014,OFF,Work
2010-01-13 21:02:50.390001,M014,ON,Work
2010-01-13 21:02:54.812001,M014,OFF,Work
2010-01-13 21:03:08.484001,M014,ON,Work
2010-01-13 21:03:12.968001,M014,OFF,Work
2010-01-13 21:03:20.218001,M014,ON,Work
2010-01-13 21:03:24.531001,M014,OFF,Work
2010-01-13 21:04:23.390001,M014,ON,Work
2010-01-13 21:04:27.546001,M014,OFF,Work
2010-01-13 21:05:01.515001,M014,ON,Work
2010-01-13 21:05:05.484001,M014,OFF,Work
2010-01-13 21:06:18.421001,M014,ON,Work
2010-01-13 21:06:22.687001,M014,OFF,Work
2010-01-13 21:06:28.640001,M014,ON,Work
2010-01-13 21:06:32.875001,M014,OFF,Work
2010-01-13 21:06:45.578001,M014,ON,Work
2010-01-13 21:06:49.765001,M014,OFF,Work
2010-01-13 21:07:14.187001,M014,ON,Work
2010-01-13 21:07:18.140001,M014,OFF,Work
2010-01-13 21:07:25.406001,M014,ON,Work
2010-01-13 21:07:29.578001,M014,OFF,Work
2010-01-13 21:08:34.671001,M014,ON,Work
2010-01-13 21:08:38.578001,M014,OFF,Work
2010-01-13 21:08:56.078001,M014,ON,Work
2010-01-13 21:08:59.875001,M014,OFF,Work
2010-01-13 21:09:59.906001,M014,ON,Work
2010-01-13 21:10:04.281001,M014,OFF,Work
2010-01-13 21:10:14.359001,M014,ON,Work
2010-01-13 21:10:18.484001,M014,OFF,Work
2010-01-13 21:10:20.078001,M014,ON,Work
2010-01-13 21:10:23.984001,M014,OFF,Work
2010-01-13 21:10:30.171001,M014,ON,Work
2010-01-13 21:10:34.140001,M014,OFF,Work
2010-01-13 21:10:44.390001,M014,ON,Work
2010-01-13 21:10:48.468001,M014,OFF,Work
2010-01-13 21:10:52.281001,M014,ON,Work
2010-01-13 21:10:56.265001,M014,OFF,Work
2010-01-13 21:11:11.765001,M014,ON,Work
2010-01-13 21:11:15.718001,M014,OFF,Work
2010-01-13 21:11:30.609001,M014,ON,Work
2010-01-13 21:11:34.671001,M014,OFF,Work
2010-01-13 21:11:36.171001,M014,ON,Work
2010-01-13 21:11:40.375001,M014,OFF,Work
2010-01-13 21:11:45.171001,M014,ON,Work
2010-01-13 21:11:49.390001,M014,OFF,Work
2010-01-13 21:11:51.468001,M014,ON,Work
2010-01-13 21:11:55.781001,M014,OFF,Work
2010-01-13 21:11:58.687001,M014,ON,Work
2010-01-13 21:12:02.906001,M014,OFF,Work
2010-01-13 21:12:07.062001,M014,ON,Work
2010-01-13 21:12:11.187001,M014,OFF,Work
2010-01-13 21:12:13.156001,M014,ON,Work
2010-01-13 21:12:16.968001,M014,OFF,Work
2010-01-13 21:12:22.406001,M014,ON,Work
2010-01-13 21:12:26.359001,M014,OFF,Work
2010-01-13 21:12:29.171001,M014,ON,Work
2010-01-13 21:12:33.078001,M014,OFF,Work
2010-01-13 21:12:37.562001,M014,ON,Work
2010-01-13 21:12:41.515001,M014,OFF,Work
2010-01-13 21:12:43.828001,M014,ON,Work
